utcUnixTimestamp,donationAmount,comment
"1578813400","100.00","No comment"
"1578813407","750.00","/tracker/donation/665401"
"1578813409","25.00","/tracker/donation/665402"
"1578813412","50.00","/tracker/donation/665403"
"1578813414","10.00","/tracker/donation/665404"
"1578813429","25.00","No comment"
"1578813430","25.00","/tracker/donation/665407"
"1578813433","200.00","/tracker/donation/665408"
"1578813438","30.00","/tracker/donation/665409"
"1578813440","50.00","No comment"
"1578813450","100.00","/tracker/donation/665411"
"1578813464","100.00","/tracker/donation/665413"
"1578813464","5.00","/tracker/donation/665412"
"1578813466","5.00","No comment"
"1578813468","10.00","/tracker/donation/665415"
"1578813479","100.00","No comment"
"1578813482","5.00","No comment"
"1578813482","5.00","No comment"
"1578813483","10.00","No comment"
"1578813486","10.00","/tracker/donation/665421"
"1578813486","5.00","No comment"
"1578813486","50.00","/tracker/donation/665422"
"1578813490","50.00","No comment"
"1578813494","200.00","/tracker/donation/665424"
"1578813496","25.00","No comment"
"1578813511","25.00","No comment"
"1578813526","100.00","/tracker/donation/665428"
"1578813533","100.00","/tracker/donation/665429"
"1578813533","50.00","/tracker/donation/665430"
"1578813536","25.00","No comment"
"1578813538","5.00","/tracker/donation/665432"
"1578813544","5.00","No comment"
"1578813551","5.00","No comment"
"1578813559","5.00","/tracker/donation/665435"
"1578813583","100.00","/tracker/donation/665438"
"1578813597","100.00","/tracker/donation/665439"
"1578813602","75.00","/tracker/donation/665440"
"1578813626","5.00","/tracker/donation/665442"
"1578813627","10.00","No comment"
"1578813627","150.00","No comment"
"1578813629","40.00","/tracker/donation/665445"
"1578813650","100.00","/tracker/donation/665449"
"1578813652","10.00","/tracker/donation/665450"
"1578813657","100.00","No comment"
"1578813658","100.00","No comment"
"1578813661","25.00","/tracker/donation/665453"
"1578813663","5.00","No comment"
"1578813665","5.00","/tracker/donation/665455"
"1578813666","10.00","No comment"
"1578813667","5.00","/tracker/donation/665457"
"1578813667","75.00","No comment"
"1578813674","5.00","No comment"
"1578813675","5.00","/tracker/donation/665461"
"1578813675","50.00","No comment"
"1578813677","5.00","/tracker/donation/665464"
"1578813677","75.00","No comment"
"1578813679","5.00","No comment"
"1578813682","100.00","No comment"
"1578813682","25.00","/tracker/donation/665466"
"1578813682","5.00","/tracker/donation/665467"
"1578813682","5.00","/tracker/donation/665468"
"1578813683","100.00","/tracker/donation/665470"
"1578813693","10.00","No comment"
"1578813694","10.00","/tracker/donation/665472"
"1578813697","333.00","/tracker/donation/665473"
"1578813700","5.00","/tracker/donation/665474"
"1578813701","5.00","/tracker/donation/665475"
"1578813709","5.00","No comment"
"1578813710","10.00","/tracker/donation/665477"
"1578813710","5.00","No comment"
"1578813713","5.00","/tracker/donation/665479"
"1578813717","5.00","No comment"
"1578813719","100.00","No comment"
"1578813719","30.00","No comment"
"1578813722","100.00","No comment"
"1578813726","100.00","No comment"
"1578813729","75.00","No comment"
"1578813740","100.00","No comment"
"1578813748","10.00","No comment"
"1578813748","100.00","/tracker/donation/665490"
"1578813751","30.00","No comment"
"1578813753","100.00","No comment"
"1578813757","10.00","/tracker/donation/665494"
"1578813757","10.00","No comment"
"1578813766","15.00","/tracker/donation/665496"
"1578813768","50.00","/tracker/donation/665497"
"1578813769","10.00","No comment"
"1578813769","40.00","/tracker/donation/665498"
"1578813773","5.00","No comment"
"1578813774","5.00","No comment"
"1578813785","5.00","/tracker/donation/665502"
"1578813786","10.00","/tracker/donation/665504"
"1578813786","5.00","No comment"
"1578813800","10.00","No comment"
"1578813803","100.00","No comment"
"1578813821","5.00","No comment"
"1578813822","10.00","/tracker/donation/665509"
"1578813823","50.00","/tracker/donation/665510"
"1578813852","75.00","No comment"
"1578813855","100.00","No comment"
"1578813858","10.00","No comment"
"1578813864","10.00","No comment"
"1578813864","5.00","No comment"
"1578813870","20.00","/tracker/donation/665516"
"1578813870","200.00","/tracker/donation/665517"
"1578813885","75.00","/tracker/donation/665519"
"1578813894","25.00","No comment"
"1578813908","5.00","No comment"
"1578813920","25.00","No comment"
"1578813922","5.00","/tracker/donation/665523"
"1578813929","60.00","/tracker/donation/665524"
"1578813933","5.00","No comment"
"1578813936","75.00","No comment"
"1578813937","50.00","/tracker/donation/665527"
"1578813951","6.60","/tracker/donation/665528"
"1578813952","139.00","/tracker/donation/665529"
"1578813953","25.00","No comment"
"1578813959","50.00","/tracker/donation/665531"
"1578813963","10.00","/tracker/donation/665532"
"1578813963","5.00","/tracker/donation/665533"
"1578813987","30.00","No comment"
"1578813991","20.00","No comment"
"1578813994","100.00","/tracker/donation/665537"
"1578814003","5.00","No comment"
"1578814004","9.00","No comment"
"1578814014","5.00","/tracker/donation/665540"
"1578814022","10.00","No comment"
"1578814032","25.00","/tracker/donation/665542"
"1578814041","200.00","No comment"
"1578814043","20.00","No comment"
"1578814048","75.00","/tracker/donation/665547"
"1578814049","25.00","/tracker/donation/665548"
"1578814052","60.00","No comment"
"1578814056","25.00","/tracker/donation/665550"
"1578814066","5.00","No comment"
"1578814084","30.00","No comment"
"1578814092","5.00","/tracker/donation/665553"
"1578814094","10.00","/tracker/donation/665554"
"1578814101","5.00","No comment"
"1578814113","25.00","/tracker/donation/665556"
"1578814118","30.00","/tracker/donation/665557"
"1578814133","5.00","/tracker/donation/665559"
"1578814156","100.00","/tracker/donation/665560"
"1578814166","25.00","No comment"
"1578814172","300.00","/tracker/donation/665563"
"1578814181","42.00","/tracker/donation/665564"
"1578814182","25.00","No comment"
"1578814187","10.00","/tracker/donation/665566"
"1578814189","5.00","/tracker/donation/665567"
"1578814204","25.00","/tracker/donation/665568"
"1578814214","20.00","/tracker/donation/665570"
"1578814219","10.00","/tracker/donation/665571"
"1578814220","5.00","No comment"
"1578814226","100.00","No comment"
"1578814227","5.00","/tracker/donation/665574"
"1578814237","100.00","No comment"
"1578814238","25.00","No comment"
"1578814244","10.00","/tracker/donation/665578"
"1578814244","30.00","No comment"
"1578814251","5.00","/tracker/donation/665579"
"1578814252","50.00","No comment"
"1578814262","5.00","/tracker/donation/665581"
"1578814272","5.00","No comment"
"1578814273","75.00","No comment"
"1578814292","50.00","/tracker/donation/665584"
"1578814297","100.00","No comment"
"1578814304","100.00","No comment"
"1578814305","100.00","/tracker/donation/665588"
"1578814310","25.00","No comment"
"1578814311","100.00","No comment"
"1578814333","60.00","No comment"
"1578814368","5.00","No comment"
"1578814372","10.00","/tracker/donation/665596"
"1578814382","25.00","No comment"
"1578814383","100.00","No comment"
"1578814405","100.00","No comment"
"1578814406","5.00","/tracker/donation/665602"
"1578814413","50.00","/tracker/donation/665603"
"1578814417","100.00","No comment"
"1578814418","5.00","/tracker/donation/665605"
"1578814419","103.14","/tracker/donation/665606"
"1578814423","25.00","No comment"
"1578814429","100.00","No comment"
"1578814436","25.00","No comment"
"1578814444","5.00","No comment"
"1578814447","10.00","No comment"
"1578814452","5.00","No comment"
"1578814458","100.00","No comment"
"1578814471","30.00","No comment"
"1578814472","10.00","No comment"
"1578814485","33.00","No comment"
"1578814491","5.00","No comment"
"1578814491","7.77","/tracker/donation/665620"
"1578814493","15.00","No comment"
"1578814494","25.00","No comment"
"1578814498","100.00","No comment"
"1578814509","10.00","No comment"
"1578814514","5.00","/tracker/donation/665625"
"1578814522","50.00","No comment"
"1578814532","5.00","/tracker/donation/665627"
"1578814535","25.00","/tracker/donation/665628"
"1578814538","25.00","No comment"
"1578814553","5.00","No comment"
"1578814556","5.00","/tracker/donation/665632"
"1578814556","5.00","No comment"
"1578814561","5.00","No comment"
"1578814566","25.00","No comment"
"1578814588","5.00","/tracker/donation/665637"
"1578814628","10.00","No comment"
"1578814637","25.00","No comment"
"1578814676","5.00","No comment"
"1578814685","50.00","No comment"
"1578814709","25.00","No comment"
"1578814731","5.00","/tracker/donation/665644"
"1578814750","50.00","No comment"
"1578814773","25.00","No comment"
"1578814880","25.00","/tracker/donation/665648"
"1578814970","25.00","/tracker/donation/665650"
"1578814978","100.00","/tracker/donation/665651"
"1578814993","25.00","No comment"
"1578815061","10.00","No comment"
"1578815074","100.00","/tracker/donation/665655"
"1578815082","30.00","/tracker/donation/665656"
"1578815124","5.00","/tracker/donation/665657"
"1578815162","25.00","No comment"
"1578815242","50.00","No comment"
"1578815275","75.00","/tracker/donation/665660"
"1578815313","20.00","/tracker/donation/665662"
"1578815333","10.00","No comment"
"1578815567","25.00","/tracker/donation/665664"
"1578817133","5.00","/tracker/donation/665665"
"1578817198","100.00","/tracker/donation/665667"
"1578817767","5.00","No comment"
"1578817822","50.00","/tracker/donation/665670"
"1578818454","100.00","No comment"
"1578819287","25.00","/tracker/donation/665673"
"1578820916","25.00","No comment"
"1578820916","25.00","No comment"
"1578821239","5.00","No comment"
"1578822644","10.00","No comment"
"1578824956","50.00","No comment"
"1578825037","10.00","/tracker/donation/665681"
"1578826148","15.00","/tracker/donation/665684"
"1578828098","50.00","/tracker/donation/665686"
"1578829058","5.00","/tracker/donation/665687"
"1578830825","10.00","No comment"
"1578832365","25.00","/tracker/donation/665693"
"1578832802","25.00","No comment"
"1578835955","25.00","No comment"
"1578836573","25.00","No comment"
"1578838478","25.00","No comment"
"1578838620","25.00","/tracker/donation/665698"
"1578845190","25.00","No comment"
"1578845947","5.00","No comment"
"1578846511","50.00","No comment"
"1578849649","50.00","No comment"
"1578850266","100.00","/tracker/donation/665705"
"1578850563","5.00","No comment"
"1578855360","35.55","/tracker/donation/665709"
"1578857467","50.00","/tracker/donation/665712"
"1578858112","25.00","No comment"
"1578858973","10.00","No comment"
"1578861431","10.00","/tracker/donation/665717"
"1578861897","100.00","No comment"
"1578862422","10.00","No comment"
"1578866175","11.67","No comment"
"1578866770","40.00","No comment"
"1578867184","25.00","No comment"
"1578868049","25.00","/tracker/donation/665725"
"1578870555","25.00","No comment"
"1578871928","5.00","No comment"
"1578872138","5.00","No comment"
"1578873681","10.00","No comment"
"1578876911","5.00","No comment"
"1578877336","21.12","No comment"
"1578877543","132.44","No comment"
"1578877831","25.00","/tracker/donation/665735"
"1578879168","50.00","No comment"
"1578880958","25.00","No comment"
"1578882911","25.00","/tracker/donation/665738"
"1578883296","25.00","/tracker/donation/665739"
"1578888234","10.00","/tracker/donation/665740"
